rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
205,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-10-27,0.12045313,0,Hyderabad,nearest_canonical_atm_euclidean,
206,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-07-14,0.11967843,0,Jaipur,nearest_canonical_atm_euclidean,
207,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-09-01,0.11913855,0,Kolkata,nearest_canonical_atm_euclidean,
208,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-09-08,0.118889645,0,Bengaluru,nearest_canonical_atm_euclidean,
209,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-05-12,0.118399575,0,Bengaluru,nearest_canonical_atm_euclidean,
210,d89b2703-b172-5529-922c-4af9eb48d45f,2023-10-13,0.116929494,0,New Delhi,nearest_canonical_atm_euclidean,
211,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-10-13,0.11641039,0,Kolkata,nearest_canonical_atm_euclidean,
212,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-03-03,0.11614217,0,New Delhi,nearest_canonical_atm_euclidean,
213,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-11-17,0.11518613,0,Mumbai,nearest_canonical_atm_euclidean,
214,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-03-31,0.113667615,0,Ahmedabad,nearest_canonical_atm_euclidean,
215,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-11-10,0.11302915,0,Mumbai,nearest_canonical_atm_euclidean,
216,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-05-26,0.11286001,0,New Delhi,nearest_canonical_atm_euclidean,
217,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-05-05,0.112488,0,New Delhi,nearest_canonical_atm_euclidean,
218,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-04-21,0.11238604,0,Kolkata,nearest_canonical_atm_euclidean,
219,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-10-13,0.112333484,0,Hyderabad,nearest_canonical_atm_euclidean,
220,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-01-20,0.112066045,0,Mumbai,nearest_canonical_atm_euclidean,
221,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-04-28,0.111952335,0,Ahmedabad,nearest_canonical_atm_euclidean,
222,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-04-07,0.1117386,0,Chennai,nearest_canonical_atm_euclidean,
223,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-05-05,0.11170588,0,New Delhi,nearest_canonical_atm_euclidean,
224,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-06-23,0.11116897,0,New Delhi,nearest_canonical_atm_euclidean,
225,08c99329-0e59-5327-8796-9fef243ca011,2023-11-03,0.11107136,0,Bengaluru,nearest_canonical_atm_euclidean,
226,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-04-14,0.10993732,1,Bengaluru,nearest_canonical_atm_euclidean,
227,ba44c170-601e-501e-a74f-77b6e98cae26,2023-06-23,0.10989172,0,Hyderabad,nearest_canonical_atm_euclidean,
228,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-08-25,0.10923701,0,Bengaluru,nearest_canonical_atm_euclidean,
229,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-11-17,0.10819496,0,Kolkata,nearest_canonical_atm_euclidean,
230,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-12-08,0.107755005,0,Jaipur,nearest_canonical_atm_euclidean,
231,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2023-07-14,0.10703627,0,Mumbai,nearest_canonical_atm_euclidean,
232,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-08-04,0.10679669,0,Jaipur,nearest_canonical_atm_euclidean,
233,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-03-03,0.10622392,0,New Delhi,nearest_canonical_atm_euclidean,
234,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-08-25,0.10580506,0,New Delhi,nearest_canonical_atm_euclidean,
235,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-04-21,0.10546302,0,Chennai,nearest_canonical_atm_euclidean,
236,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-04-14,0.105061725,0,New Delhi,nearest_canonical_atm_euclidean,
237,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-10-13,0.10479032,0,New Delhi,nearest_canonical_atm_euclidean,
238,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-08-18,0.10461278,0,Kolkata,nearest_canonical_atm_euclidean,
239,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2022-12-30,0.1043888,0,Mumbai,nearest_canonical_atm_euclidean,
240,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-11-24,0.10418954,0,Mumbai,nearest_canonical_atm_euclidean,
241,6a5e8429-628a-5a7d-b3da-577e42cb4cd4,2023-11-24,0.1040354,0,Bengaluru,nearest_canonical_atm_euclidean,
242,d89b2703-b172-5529-922c-4af9eb48d45f,2023-06-30,0.103897676,0,New Delhi,nearest_canonical_atm_euclidean,
243,7142d25c-5954-53f9-ba18-f95055901780,2023-03-10,0.103788406,0,Bengaluru,nearest_canonical_atm_euclidean,
244,a2bdeeac-87ea-5acb-a121-647dd81616e4,2022-12-30,0.10314282,0,Bengaluru,nearest_canonical_atm_euclidean,
245,f801c521-91da-5b20-88bb-185c236cf141,2023-09-15,0.10276172,0,Jaipur,nearest_canonical_atm_euclidean,
246,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-09-01,0.102331996,0,Kolkata,nearest_canonical_atm_euclidean,
247,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-10-06,0.10230935,0,Hyderabad,nearest_canonical_atm_euclidean,
248,59684263-0e01-5fc5-9de6-966d650e19e5,2023-06-09,0.10192081,0,Mumbai,nearest_canonical_atm_euclidean,
249,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-09-15,0.10163789,0,Bengaluru,nearest_canonical_atm_euclidean,
250,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-03-24,0.10155255,0,New Delhi,nearest_canonical_atm_euclidean,
251,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-02-10,0.10130515,0,Bengaluru,nearest_canonical_atm_euclidean,
252,08c99329-0e59-5327-8796-9fef243ca011,2023-01-06,0.10122006,0,Bengaluru,nearest_canonical_atm_euclidean,
253,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-02-24,0.10106056,0,Mumbai,nearest_canonical_atm_euclidean,
254,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-03-31,0.10009985,0,New Delhi,nearest_canonical_atm_euclidean,
255,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-04-14,0.10000077,0,Bengaluru,nearest_canonical_atm_euclidean,
256,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-04-07,0.09998408,0,Mumbai,nearest_canonical_atm_euclidean,
257,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-12-08,0.09954909,0,Jaipur,nearest_canonical_atm_euclidean,
258,ab7406b4-42c4-5a64-a99f-ed1e9a1912a6,2023-05-05,0.09848884,0,Kolkata,nearest_canonical_atm_euclidean,
259,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-11-03,0.098326184,0,Chennai,nearest_canonical_atm_euclidean,
260,f801c521-91da-5b20-88bb-185c236cf141,2023-08-04,0.0974378,0,Jaipur,nearest_canonical_atm_euclidean,
261,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-09-15,0.09743616,0,Hyderabad,nearest_canonical_atm_euclidean,
262,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-03-10,0.097128585,0,New Delhi,nearest_canonical_atm_euclidean,
263,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-09-15,0.09702449,0,Mumbai,nearest_canonical_atm_euclidean,
264,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-02-17,0.09702315,0,New Delhi,nearest_canonical_atm_euclidean,
265,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-02-17,0.09670628,0,Bengaluru,nearest_canonical_atm_euclidean,
266,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-03-10,0.09574375,0,Mumbai,nearest_canonical_atm_euclidean,
267,c4d45e66-af66-5d62-9ec1-a719ee0110b8,2023-08-11,0.09551834,0,Bengaluru,nearest_canonical_atm_euclidean,
268,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-02-10,0.0952093,0,Kolkata,nearest_canonical_atm_euclidean,
269,81a02119-b06c-5fc0-b634-9f212b95825a,2023-09-01,0.09484631,0,Hyderabad,nearest_canonical_atm_euclidean,
270,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-12-15,0.09467979,0,Ahmedabad,nearest_canonical_atm_euclidean,
271,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-11-24,0.09286321,0,Mumbai,nearest_canonical_atm_euclidean,
272,964994af-c467-5422-8727-4914e98a9b1b,2023-08-04,0.09274608,0,Hyderabad,nearest_canonical_atm_euclidean,
273,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-02-24,0.09225119,0,New Delhi,nearest_canonical_atm_euclidean,
274,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-10-06,0.09219341,0,Hyderabad,nearest_canonical_atm_euclidean,
275,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-02-03,0.09137027,0,Bengaluru,nearest_canonical_atm_euclidean,
276,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-06-02,0.0906186,0,Jaipur,nearest_canonical_atm_euclidean,
277,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-06-23,0.09058561,0,Bengaluru,nearest_canonical_atm_euclidean,
278,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-01-20,0.09007969,0,New Delhi,nearest_canonical_atm_euclidean,
279,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-04-14,0.08927099,0,Hyderabad,nearest_canonical_atm_euclidean,
280,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-09-15,0.089095406,0,Ahmedabad,nearest_canonical_atm_euclidean,
281,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-09-08,0.08885596,0,Kolkata,nearest_canonical_atm_euclidean,
282,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-02-10,0.08814042,0,Bengaluru,nearest_canonical_atm_euclidean,
283,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-07-28,0.08757687,0,Chennai,nearest_canonical_atm_euclidean,
284,e789fbe5-81bc-554f-9309-2f60d40df893,2023-11-10,0.08755041,0,Kolkata,nearest_canonical_atm_euclidean,
285,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-01-06,0.087469555,0,Bengaluru,nearest_canonical_atm_euclidean,
286,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-09-22,0.08739603,0,Kolkata,nearest_canonical_atm_euclidean,
287,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-08-04,0.087359354,0,Mumbai,nearest_canonical_atm_euclidean,
288,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-10-27,0.087114654,0,Jaipur,nearest_canonical_atm_euclidean,
289,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-03-17,0.08689511,0,New Delhi,nearest_canonical_atm_euclidean,
290,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-08-18,0.085826695,0,Mumbai,nearest_canonical_atm_euclidean,
291,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-01-20,0.0854089,0,Mumbai,nearest_canonical_atm_euclidean,
292,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-07-07,0.08533922,0,Bengaluru,nearest_canonical_atm_euclidean,
293,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-10-27,0.08528987,0,Bengaluru,nearest_canonical_atm_euclidean,
294,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-10-20,0.08526486,0,Mumbai,nearest_canonical_atm_euclidean,
295,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-03-17,0.08457144,0,Jaipur,nearest_canonical_atm_euclidean,
296,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-05-12,0.08450467,0,Mumbai,nearest_canonical_atm_euclidean,
297,7142d25c-5954-53f9-ba18-f95055901780,2023-07-28,0.08420954,0,Bengaluru,nearest_canonical_atm_euclidean,
298,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-06-09,0.08415785,0,Ahmedabad,nearest_canonical_atm_euclidean,
299,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-12-15,0.084066674,0,Bengaluru,nearest_canonical_atm_euclidean,
300,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-01-20,0.08321499,0,Mumbai,nearest_canonical_atm_euclidean,
301,1ca42a9a-50ec-5a1d-99e3-81bf7c579716,2023-12-08,0.08269843,0,New Delhi,nearest_canonical_atm_euclidean,
302,51f7f7da-0718-5063-91b2-d743096e78e1,2023-04-07,0.08219021,0,Bengaluru,nearest_canonical_atm_euclidean,
303,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-05-19,0.082165696,0,Hyderabad,nearest_canonical_atm_euclidean,
304,328c3398-026a-5b82-ad02-8598a7d943ba,2023-12-08,0.08183863,0,Bengaluru,nearest_canonical_atm_euclidean,
305,08c99329-0e59-5327-8796-9fef243ca011,2023-11-10,0.08171617,0,Bengaluru,nearest_canonical_atm_euclidean,
306,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-08-18,0.0816179,0,Bengaluru,nearest_canonical_atm_euclidean,
307,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-02-03,0.081382535,0,Mumbai,nearest_canonical_atm_euclidean,
308,1af29445-7edb-54fb-a987-f6ba18f4dcc3,2023-01-20,0.080987945,0,Bengaluru,nearest_canonical_atm_euclidean,
309,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-09-15,0.080769874,0,New Delhi,nearest_canonical_atm_euclidean,
310,f801c521-91da-5b20-88bb-185c236cf141,2023-05-05,0.08074773,0,Jaipur,nearest_canonical_atm_euclidean,
311,bbdf6837-aab5-5b4e-839e-9ee61eaea352,2022-12-30,0.08065128,0,Mumbai,nearest_canonical_atm_euclidean,
312,eade7219-66ba-5894-8964-9eff10228818,2023-10-27,0.080318026,0,Jaipur,nearest_canonical_atm_euclidean,
313,1d7d8374-7d25-5244-9349-2dba7c91bf60,2023-08-25,0.08030702,0,Ahmedabad,nearest_canonical_atm_euclidean,
314,34ff42c5-aa0c-58b5-b153-3aa920bff5c7,2023-10-06,0.080264695,0,Chennai,nearest_canonical_atm_euclidean,
315,4407e36e-71bc-5526-9a73-9f76e801cc45,2023-05-26,0.08026153,0,Kolkata,nearest_canonical_atm_euclidean,
316,3aa4e1f6-58c6-5cbb-a302-28689bbca879,2023-02-24,0.08020558,0,Bengaluru,nearest_canonical_atm_euclidean,
317,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-11-10,0.07940075,0,New Delhi,nearest_canonical_atm_euclidean,
318,cf923010-1ea8-516f-8a40-b3db95dce888,2023-02-10,0.07924286,0,Chennai,nearest_canonical_atm_euclidean,
319,869d900f-916d-59fb-a1c5-980ea46f3005,2023-05-05,0.07882672,0,Chennai,nearest_canonical_atm_euclidean,
320,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-08-25,0.07877412,0,Jaipur,nearest_canonical_atm_euclidean,
321,9d88e52f-9303-5776-9acc-390b8ece126d,2023-03-17,0.078352384,0,Chennai,nearest_canonical_atm_euclidean,
322,81a02119-b06c-5fc0-b634-9f212b95825a,2023-10-27,0.07832849,0,Hyderabad,nearest_canonical_atm_euclidean,
323,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2022-12-30,0.07831751,0,Bengaluru,nearest_canonical_atm_euclidean,
324,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-02-17,0.077736326,0,Bengaluru,nearest_canonical_atm_euclidean,
325,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-03-17,0.07718813,0,Bengaluru,nearest_canonical_atm_euclidean,
326,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-12-01,0.07689425,0,Jaipur,nearest_canonical_atm_euclidean,
327,81a02119-b06c-5fc0-b634-9f212b95825a,2023-09-15,0.076287016,0,Hyderabad,nearest_canonical_atm_euclidean,
328,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-05-05,0.076175794,0,Mumbai,nearest_canonical_atm_euclidean,
329,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-02-03,0.07590809,0,Jaipur,nearest_canonical_atm_euclidean,
330,59fb71b7-27d2-56ae-87ab-548765379b67,2023-09-15,0.07527142,0,Bengaluru,nearest_canonical_atm_euclidean,
331,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-03-03,0.07492913,0,Bengaluru,nearest_canonical_atm_euclidean,
332,642f4235-82f6-5143-8ea5-5048e8f0d80a,2022-12-30,0.074924916,0,Hyderabad,nearest_canonical_atm_euclidean,
333,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-02-03,0.0746663,0,New Delhi,nearest_canonical_atm_euclidean,
334,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-06-23,0.074591726,0,New Delhi,nearest_canonical_atm_euclidean,
335,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-10-06,0.074324764,0,Kolkata,nearest_canonical_atm_euclidean,
336,3aa4e1f6-58c6-5cbb-a302-28689bbca879,2023-12-15,0.07431076,0,Bengaluru,nearest_canonical_atm_euclidean,
337,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-07-21,0.07427695,0,Mumbai,nearest_canonical_atm_euclidean,
338,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-04-21,0.07412087,0,Mumbai,nearest_canonical_atm_euclidean,
339,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-05-19,0.073844336,0,Kolkata,nearest_canonical_atm_euclidean,
340,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-01-27,0.07377042,0,Mumbai,nearest_canonical_atm_euclidean,
341,9d88e52f-9303-5776-9acc-390b8ece126d,2023-03-24,0.07346513,0,Chennai,nearest_canonical_atm_euclidean,
342,3aa4e1f6-58c6-5cbb-a302-28689bbca879,2023-03-31,0.072649345,0,Bengaluru,nearest_canonical_atm_euclidean,
343,aac4fab3-2fa2-532d-b442-87ce705ae9f3,2023-01-06,0.07240912,0,Bengaluru,nearest_canonical_atm_euclidean,
344,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-06-16,0.07240491,0,Mumbai,nearest_canonical_atm_euclidean,
345,eade7219-66ba-5894-8964-9eff10228818,2023-02-17,0.07223571,0,Jaipur,nearest_canonical_atm_euclidean,
346,a5676c6d-3d3e-517c-81a9-86b85c039df1,2023-03-10,0.071628876,0,Ahmedabad,nearest_canonical_atm_euclidean,
347,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-10-20,0.07156577,0,Jaipur,nearest_canonical_atm_euclidean,
348,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-12-08,0.07152117,0,Hyderabad,nearest_canonical_atm_euclidean,
349,a5676c6d-3d3e-517c-81a9-86b85c039df1,2023-06-16,0.07139006,0,Ahmedabad,nearest_canonical_atm_euclidean,
350,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-05-05,0.07137215,0,Mumbai,nearest_canonical_atm_euclidean,
351,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-01-06,0.0711959,0,Mumbai,nearest_canonical_atm_euclidean,
352,869d900f-916d-59fb-a1c5-980ea46f3005,2023-05-12,0.07114389,0,Chennai,nearest_canonical_atm_euclidean,
353,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-11-24,0.07089203,0,Kolkata,nearest_canonical_atm_euclidean,
354,59684263-0e01-5fc5-9de6-966d650e19e5,2023-01-20,0.07078338,0,Mumbai,nearest_canonical_atm_euclidean,
355,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-09-29,0.069887996,0,Chennai,nearest_canonical_atm_euclidean,
356,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-02-24,0.069821104,0,Jaipur,nearest_canonical_atm_euclidean,
357,08c99329-0e59-5327-8796-9fef243ca011,2023-10-13,0.06981607,0,Bengaluru,nearest_canonical_atm_euclidean,
358,d5f219b1-03da-5f87-a5da-607ea7af6899,2023-10-06,0.069781445,0,Bengaluru,nearest_canonical_atm_euclidean,
359,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-04-07,0.06973823,0,New Delhi,nearest_canonical_atm_euclidean,
360,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-02-17,0.069375865,0,Mumbai,nearest_canonical_atm_euclidean,
361,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-07-28,0.0692644,0,Bengaluru,nearest_canonical_atm_euclidean,
362,eade7219-66ba-5894-8964-9eff10228818,2023-05-05,0.069259174,0,Jaipur,nearest_canonical_atm_euclidean,
363,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-11-10,0.069154955,0,Kolkata,nearest_canonical_atm_euclidean,
364,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-04-21,0.06893088,0,Jaipur,nearest_canonical_atm_euclidean,
365,1d7d8374-7d25-5244-9349-2dba7c91bf60,2023-10-27,0.06892519,0,Ahmedabad,nearest_canonical_atm_euclidean,
366,83a48d15-e769-5c36-ba85-663466038d79,2023-02-03,0.06883468,0,Kolkata,nearest_canonical_atm_euclidean,
367,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-01-06,0.06881018,0,Mumbai,nearest_canonical_atm_euclidean,
368,cf923010-1ea8-516f-8a40-b3db95dce888,2023-01-27,0.06833334,0,Chennai,nearest_canonical_atm_euclidean,
369,6e2eb94c-abea-566d-881f-33304c81d95b,2023-01-20,0.06794312,0,Hyderabad,nearest_canonical_atm_euclidean,
370,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-12-08,0.06780658,0,Mumbai,nearest_canonical_atm_euclidean,
371,328c3398-026a-5b82-ad02-8598a7d943ba,2023-12-15,0.067766055,0,Bengaluru,nearest_canonical_atm_euclidean,
372,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-07-07,0.067676984,0,Jaipur,nearest_canonical_atm_euclidean,
373,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-06-23,0.0676466,0,Mumbai,nearest_canonical_atm_euclidean,
374,08c99329-0e59-5327-8796-9fef243ca011,2023-07-14,0.067298844,0,Bengaluru,nearest_canonical_atm_euclidean,
375,eade7219-66ba-5894-8964-9eff10228818,2023-10-20,0.06722017,0,Jaipur,nearest_canonical_atm_euclidean,
376,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-02-03,0.06708857,0,New Delhi,nearest_canonical_atm_euclidean,
377,ba44c170-601e-501e-a74f-77b6e98cae26,2023-11-10,0.06708386,0,Hyderabad,nearest_canonical_atm_euclidean,
378,ba44c170-601e-501e-a74f-77b6e98cae26,2023-08-11,0.06707548,0,Hyderabad,nearest_canonical_atm_euclidean,
379,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-12-01,0.0666503,0,Mumbai,nearest_canonical_atm_euclidean,
380,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-08-04,0.06661809,0,Chennai,nearest_canonical_atm_euclidean,
381,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-08-25,0.066403024,0,Jaipur,nearest_canonical_atm_euclidean,
382,f801c521-91da-5b20-88bb-185c236cf141,2023-08-25,0.06631002,0,Jaipur,nearest_canonical_atm_euclidean,
383,81697ea2-f5de-540b-a729-ead84b45e611,2023-09-22,0.066218466,0,Mumbai,nearest_canonical_atm_euclidean,
384,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-06-23,0.06608019,0,New Delhi,nearest_canonical_atm_euclidean,
385,800f26bb-ab13-53a8-8329-4e07a6b7cf1d,2023-11-03,0.06589263,0,Mumbai,nearest_canonical_atm_euclidean,
386,9b0bfc62-59d8-573e-81b2-fee4669a409a,2023-09-22,0.06575609,0,Hyderabad,nearest_canonical_atm_euclidean,
387,eade7219-66ba-5894-8964-9eff10228818,2023-01-20,0.065696605,0,Jaipur,nearest_canonical_atm_euclidean,
388,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-06-30,0.06569334,0,Kolkata,nearest_canonical_atm_euclidean,
389,59fb71b7-27d2-56ae-87ab-548765379b67,2023-03-31,0.06559994,0,Bengaluru,nearest_canonical_atm_euclidean,
390,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-03-10,0.06547987,0,Ahmedabad,nearest_canonical_atm_euclidean,
391,81697ea2-f5de-540b-a729-ead84b45e611,2023-06-09,0.06547303,0,Mumbai,nearest_canonical_atm_euclidean,
392,2e751f5b-ebe1-5162-b43d-482303a259e3,2023-06-30,0.06537385,0,Kolkata,nearest_canonical_atm_euclidean,
393,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-02-10,0.065075584,0,Mumbai,nearest_canonical_atm_euclidean,
394,f41c7ddd-7008-5aeb-99eb-f05a1845a016,2023-04-14,0.06505144,0,Bengaluru,nearest_canonical_atm_euclidean,
395,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-06-30,0.064933784,0,New Delhi,nearest_canonical_atm_euclidean,
396,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-05-05,0.0649038,0,New Delhi,nearest_canonical_atm_euclidean,
397,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-09-22,0.06484992,0,New Delhi,nearest_canonical_atm_euclidean,
398,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-07-28,0.06427011,0,New Delhi,nearest_canonical_atm_euclidean,
399,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-01-20,0.06421272,0,Mumbai,nearest_canonical_atm_euclidean,
400,14e22c3d-5500-5971-b937-f612a3b05543,2023-04-07,0.06416135,0,Chennai,nearest_canonical_atm_euclidean,
401,6e2eb94c-abea-566d-881f-33304c81d95b,2023-11-24,0.06396495,0,Hyderabad,nearest_canonical_atm_euclidean,
402,051674e2-a8c4-5111-bf54-2c937a9c722a,2023-03-24,0.0639394,0,New Delhi,nearest_canonical_atm_euclidean,
403,ba44c170-601e-501e-a74f-77b6e98cae26,2023-02-17,0.063694656,0,Hyderabad,nearest_canonical_atm_euclidean,
404,6e2eb94c-abea-566d-881f-33304c81d95b,2023-12-01,0.06362684,0,Hyderabad,nearest_canonical_atm_euclidean,
405,422e93c8-7fc2-5abd-bd82-7b2eb566f6e6,2023-01-27,0.06343811,0,Kolkata,nearest_canonical_atm_euclidean,
406,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-03-17,0.06338422,0,New Delhi,nearest_canonical_atm_euclidean,
407,59684263-0e01-5fc5-9de6-966d650e19e5,2023-10-06,0.06288116,0,Mumbai,nearest_canonical_atm_euclidean,
408,08c99329-0e59-5327-8796-9fef243ca011,2023-11-24,0.06258092,0,Bengaluru,nearest_canonical_atm_euclidean,
409,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-08-25,0.06252846,0,Mumbai,nearest_canonical_atm_euclidean,
410,7c8a9fea-1f01-5794-b1f8-1f33bc77651b,2023-09-22,0.062146697,0,New Delhi,nearest_canonical_atm_euclidean,
